runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
4.02694,208,385,349526,396624,204,204,146,165,0,2,0,22,184,0,0,430,21,3.5575,0.001414,0.000652,0.009726,0.010073,0,0.134515,0.000725,0.048559,0.306184,0.307767,0.000167,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A7_T3-160.scen:
0.012814,13,21,5643,7026,134,134,94,116,0,2,0,7,4,0,0,18,3,0.00732,0.000147,2.1e-05,6.9e-05,0.000433,0,0.000935,1.2e-05,3.4e-05,0.003651,0.003701,0.000103,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A7_T3-097.scen:
1.14031,49,76,102945,115477,221,221,137,162,4,5,0,3,40,0,0,128,0,0.943703,0.064362,0.000158,0.001201,0.005492,0,0.040665,0.000127,0.008637,0.081911,0.082273,0.000166,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A7_T3-162.scen:
0.103832,9,17,24491,27431,202,202,142,178,0,0,0,1,8,0,0,17,0,0.073227,0.00151,2.6e-05,7.5e-05,0.000983,0,0.007415,1.7e-05,0.001673,0.02029,0.020347,0.000146,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A7_T3-168.scen:
0.811351,531,1015,220607,292388,65,65,49,57,0,466,0,36,29,0,0,698,0,0.546998,0.000837,0.001088,0.007765,0.030978,0,0.051099,0.001308,0.017704,0.163087,0.165477,6.3e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A7_T3-100.scen:
0.016888,8,16,4938,6150,88,92,63,88,0,0,0,0,8,0,0,14,0,0.012177,3.3e-05,1.5e-05,0,4e-06,0,0.000954,1.1e-05,2.6e-05,0.003527,0.003563,0.000112,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A7_T3-149.scen:
0.950985,193,378,79467,102510,122,122,56,103,4,8,0,27,157,0,0,517,8,0.753631,0.001559,0.000584,0.00346,0.017463,0,0.054188,0.000434,0.008415,0.06641,0.067773,0.000116,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A7_T3-171.scen:
5.31638,632,958,1434474,1614905,219,219,106,163,6,365,0,1,265,0,0,875,0,3.2484,0.003067,0.002432,0.025171,0.00336,0,0.835677,0.004006,0.135669,1.17693,1.18194,0.000161,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A7_T3-115.scen:
0.003203,3,5,1659,2041,81,81,61,80,0,0,0,1,2,0,0,6,0,0.001745,8.8e-05,4e-06,0,0.000133,0,0.000189,4e-06,7e-06,0.000944,0.000952,0.0001,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A7_T3-096.scen:
1.30182,172,274,138962,156876,99,99,35,72,5,0,0,4,167,0,0,397,0,1.13539,0.000987,0.000351,0.001987,0.006487,0,0.045023,0.000451,0.01077,0.097256,0.098177,0.000101,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A7_T3-043.scen:
7.76253,517,914,676657,803229,193,193,103,172,99,210,0,81,225,0,0,1515,7,3.24565,3.67331,0.002071,0.028487,0.055458,0,0.247435,0.001792,0.057534,0.488809,0.493627,0.000154,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A7_T3-112.scen:
0.344373,124,231,101050,127071,137,137,84,103,1,7,0,7,109,0,0,218,33,0.243005,0.001611,0.00028,0.001036,0.002141,0,0.024942,0.000216,0.006276,0.068084,0.068743,0.000124,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A7_T3-125.scen:
7.57587,363,703,799454,923353,227,227,115,152,3,3,0,12,348,0,0,1245,76,6.2548,0.322419,0.001467,0.008747,0.026537,0,0.402101,0.001608,0.070034,0.539143,0.542402,0.000179,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A7_T3-098.scen:
0.085364,17,32,12929,17005,123,123,93,108,0,3,0,7,7,0,0,32,0,0.067384,0.000687,4.7e-05,0.000202,0.002896,0,0.002827,4.8e-05,0.001196,0.010955,0.011072,0.000164,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A7_T3-055.scen:
0.04893,13,23,11038,13541,135,135,93,122,1,2,0,3,7,0,0,22,0,0.038169,0.000201,2.8e-05,0,0.00023,0,0.002442,3.4e-05,0.000669,0.007626,0.007697,0.000146,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A7_T3-008.scen:
0.007927,11,21,1732,2900,67,67,54,60,0,0,0,1,10,0,0,20,0,0.005517,2.8e-05,2.2e-05,1.7e-05,0.000382,0,0.000508,1.3e-05,3e-05,0.001232,0.001281,5.8e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A7_T3-091.scen:
8.58207,203,325,648134,698105,190,190,76,116,0,0,0,3,200,0,0,358,0,6.77632,0.957097,0.000637,0.001507,0.003946,0,0.201583,0.00113,0.166642,0.635113,0.636704,0.000222,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A7_T3-030.scen:
0.00417,8,17,951,2238,119,119,110,116,0,4,0,2,2,0,0,14,0,0.002607,2.6e-05,1.8e-05,2.7e-05,0.000219,0,0.000269,1.1e-05,0.000141,0.000788,0.000821,0.000136,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A7_T3-092.scen:
0.232419,40,70,40293,47835,147,147,99,128,1,2,0,14,24,0,0,111,0,0.156909,0.015377,0.000115,0.001094,0.010601,0,0.015847,7.7e-05,0.002936,0.031355,0.031606,0.000124,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A7_T3-046.scen:
0.001284,2,5,844,1535,159,159,147,159,0,0,0,0,2,0,0,2,0,0.000581,3e-06,6e-06,0,3e-06,0,1.5e-05,3e-06,4.2e-05,0.0005,0.000507,0.000129,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A7_T3-039.scen:
0.15385,22,41,14879,17948,124,124,85,113,0,4,0,2,16,0,0,43,0,0.135407,0.000143,8.9e-05,1.8e-05,0.000779,0,0.004514,3.9e-05,0.001982,0.012283,0.012617,0.000119,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A7_T3-073.scen:
0.052364,15,25,11958,14736,138,138,105,131,1,2,0,1,11,0,0,28,0,0.038141,0.000541,5.7e-05,0.000169,7.6e-05,0,0.002306,3.3e-05,0.00152,0.010664,0.010785,0.00012,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A7_T3-109.scen:
0.364732,130,245,73423,99873,102,102,54,73,1,8,0,13,108,0,0,182,67,0.288932,0.000671,0.000283,0.003195,0.001706,0,0.020596,0.0003,0.000435,0.04684,0.04759,0.000155,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A7_T3-069.scen:
0.598783,34,56,63673,70950,151,151,90,128,0,0,0,0,34,0,0,74,0,0.512275,0.000711,0.000132,0.000863,5.5e-05,0,0.0225,8.8e-05,0.007133,0.061446,0.061736,0.000151,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A7_T3-071.scen:
0.001819,3,4,1247,1512,92,92,80,89,0,0,0,0,3,0,0,3,0,0.000856,9e-06,3e-06,0,0,0,1.8e-05,4e-06,9e-06,0.000761,0.000768,7.8e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A7_T3-001.scen:
4.49704,121,223,334723,364564,238,238,121,179,0,0,0,0,121,0,0,232,0,3.88942,0.063938,0.000563,0.003244,0.002303,0,0.180692,0.00054,0.067051,0.352632,0.353862,0.000185,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A7_T3-099.scen:
2.00541,286,516,304982,366452,160,160,107,139,11,31,0,107,148,0,0,830,18,1.47301,0.021588,0.001178,0.012976,0.053193,0,0.136848,0.001046,0.027984,0.267617,0.270303,0.000117,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A7_T3-061.scen:
0.015276,8,14,4454,5417,80,80,55,73,0,3,0,1,4,0,0,13,0,0.00998,0.000305,2.2e-05,1.8e-05,8.4e-05,0,0.001015,1.5e-05,0.000284,0.003577,0.003631,0.000272,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A7_T3-184.scen:
0.015583,9,17,985,2077,81,81,72,79,1,3,0,0,5,0,0,14,2,0.014014,6.2e-05,2e-05,0,0.000247,0,0.00025,1.2e-05,2.4e-05,0.000756,0.000793,7.2e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A7_T3-041.scen:
0.084378,63,113,13283,17288,84,84,56,74,8,29,0,9,24,0,0,133,0,0.06411,0.00025,0.000146,0.001219,0.00155,0,0.004294,0.000114,0.000244,0.009745,0.010083,0.000164,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A7_T3-117.scen:
0.287788,22,41,22505,25502,118,118,73,105,1,0,0,0,21,0,0,50,0,0.255471,0.000144,5.8e-05,0.000336,0.000124,0,0.013135,3.8e-05,0.000614,0.018,0.018136,0.000131,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A7_T3-120.scen:
0.730265,152,283,85301,113797,170,170,139,160,3,108,0,31,13,0,0,360,1,0.599155,0.001189,0.000476,0.003751,0.019063,0,0.029815,0.00047,0.008555,0.072189,0.073178,0.000166,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A7_T3-165.scen:
0.500289,111,186,58703,71381,92,92,39,55,2,2,0,8,100,0,0,330,0,0.36938,0.04838,0.000281,0.001525,0.008471,0,0.024116,0.00026,0.001854,0.044031,0.044768,6.4e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A7_T3-010.scen:
0.025883,4,7,5535,6421,156,156,109,155,0,0,0,0,4,0,0,9,0,0.020392,0.000196,1.1e-05,0,8e-06,0,0.000363,7e-06,0.000729,0.004721,0.004745,9.8e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A7_T3-032.scen:
0.283434,39,64,32838,37753,156,156,94,144,0,0,0,1,38,0,0,90,0,0.215429,0.025379,0.0001,0.000764,0.000611,0,0.011175,6.9e-05,0.002886,0.028543,0.028777,0.000109,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A7_T3-177.scen:
0.026076,12,23,6293,7864,106,106,74,86,0,0,0,2,10,0,0,30,0,0.018484,0.000181,3.2e-05,7e-06,0.000202,0,0.001381,1.8e-05,0.00055,0.005456,0.005571,0.000103,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A7_T3-167.scen:
0.117485,35,62,12905,19016,152,152,122,141,0,3,0,16,16,0,0,59,0,0.079934,0.001162,9.2e-05,0.000235,0.002585,0,0.003931,8.7e-05,0.001847,0.01269,0.012904,0.000174,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A7_T3-183.scen:
0.212958,30,61,35635,44265,151,151,124,137,0,1,0,2,27,0,0,55,6,0.167796,0.00016,9.3e-05,1.5e-05,0.006844,0,0.008992,5.8e-05,0.00349,0.028307,0.028513,0.000158,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A7_T3-169.scen:
2.23892,434,770,268317,346926,158,158,108,133,37,243,0,97,93,0,0,1076,65,1.78785,0.003362,0.001296,0.015833,0.046388,0,0.111403,0.001434,0.029473,0.213849,0.216811,0.000127,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A7_T3-150.scen:
1.32957,137,219,239675,274721,176,176,120,147,0,1,0,0,136,0,0,233,0,1.04142,0.0017,0.000417,0.000169,0.000633,0,0.067238,0.000401,0.020954,0.203017,0.203947,0.000157,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A7_T3-095.scen:
0.010416,5,10,945,1353,70,70,47,70,0,1,0,2,2,0,0,5,0,0.009439,7e-06,1e-05,3e-06,6.3e-05,0,5.1e-05,8e-06,0.000115,0.000737,0.000755,7.9e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A7_T3-036.scen:
7.3864,316,590,736778,821869,172,172,101,132,0,7,0,5,304,0,0,1069,24,6.34873,0.009925,0.001527,0.009483,0.015034,0,0.398443,0.001342,0.083679,0.586608,0.589728,0.000152,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A7_T3-124.scen:
0.008378,4,8,867,1406,93,93,70,91,0,0,0,1,3,0,0,6,0,0.007313,1.5e-05,1.1e-05,0,2.9e-05,0,7.5e-05,3e-06,0.000157,0.000791,0.000808,0.000164,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A7_T3-185.scen:
0.004204,2,5,619,796,58,58,26,58,0,0,0,0,2,0,0,2,0,0.003664,3e-06,6e-06,0,2e-06,0,6e-06,3e-06,9.3e-05,0.000462,0.000469,0.000127,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A7_T3-018.scen:
0.302475,40,67,20137,22589,108,108,52,86,1,9,0,12,18,0,0,59,4,0.263314,0.001267,7.7e-05,0.000509,0.001831,0,0.017913,8.1e-05,0.003366,0.016955,0.017153,0.000147,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A7_T3-026.scen:
1.13213,233,448,129234,167041,130,130,67,113,37,178,0,19,36,0,0,646,13,0.903522,0.005414,0.000733,0.017607,0.023907,0,0.045342,0.000817,0.00638,0.091313,0.092841,0.000115,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A7_T3-034.scen:
1.49156,59,88,58483,68195,183,183,117,163,2,1,0,0,57,0,0,134,0,0.209296,1.21029,0.000185,0.001186,0.000402,0,0.01537,0.00018,0.007152,0.052893,0.053356,8.6e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A7_T3-053.scen:
5.83581,149,183,251111,274055,140,141,63,96,2,2,0,0,146,0,0,243,0,5.28229,0.013448,0.000623,0.006628,0.001726,0,0.068286,0.001111,0.142803,0.454711,0.456391,0.000198,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A7_T3-014.scen:
0.08376,33,60,19370,24495,136,136,118,132,0,2,0,0,31,0,0,49,4,0.060611,9.8e-05,9.4e-05,0.00026,7.7e-05,0,0.003917,8.4e-05,0.002073,0.018003,0.018227,0.000128,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A7_T3-000.scen:
0.041108,23,45,3257,5058,72,72,54,65,0,4,0,8,11,0,0,42,0,0.035564,0.000114,4.7e-05,0.000371,0.000767,0,0.00069,3.4e-05,5.7e-05,0.002368,0.002465,8.4e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A7_T3-126.scen:
0.011561,18,29,5269,6579,60,60,38,50,0,2,0,1,15,0,0,19,6,0.006676,8.9e-05,3.2e-05,0,0.000139,0,0.000614,2.7e-05,6.4e-05,0.003737,0.003808,0.000122,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A7_T3-153.scen:
0.07863,18,37,10101,14535,97,97,80,92,2,13,0,2,3,0,0,45,0,0.06242,6.7e-05,5.7e-05,0.001412,0.001545,0,0.003828,4.4e-05,0.000943,0.008568,0.00868,0.000191,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A7_T3-082.scen:
0.076632,39,71,16546,21927,106,106,66,88,0,3,0,6,30,0,0,61,0,0.043017,0.008204,9.2e-05,0.000348,0.001422,0,0.004882,6.8e-05,0.000271,0.012719,0.012962,8.3e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A7_T3-057.scen:
3.38222,895,1553,573637,697189,140,140,90,101,120,482,0,99,313,0,0,1923,190,2.55072,0.002684,0.00277,0.033579,0.023348,0,0.13982,0.003005,0.068472,0.499631,0.505851,8e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A7_T3-083.scen:
0.018204,3,6,1377,1785,69,69,52,65,0,0,0,0,3,0,0,8,0,0.015947,0.001022,7e-06,0,6e-06,0,0.000195,3e-06,8e-06,0.000921,0.000932,9.5e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A7_T3-040.scen:
0.20865,35,58,29744,37092,154,155,106,133,1,0,0,2,32,0,0,97,0,0.149494,0.024704,8.6e-05,0.000133,0.002361,0,0.008774,6.6e-05,0.001926,0.022416,0.022618,0.000112,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A7_T3-052.scen:
0.204148,43,79,28504,34157,131,131,77,109,0,0,0,1,42,0,0,81,0,0.156531,0.000488,8.9e-05,0,0.016021,0,0.009609,6.9e-05,0.000817,0.020694,0.020911,0.000139,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A7_T3-033.scen:
0.274926,78,137,45017,56017,140,140,78,116,5,2,0,22,53,0,0,190,0,0.162457,0.033906,0.000174,0.000668,0.004119,0,0.015734,0.000182,0.004307,0.033951,0.034394,0.00011,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A7_T3-019.scen:
2.73084,254,484,188129,219753,127,127,74,102,5,89,0,13,152,0,0,771,8,2.40593,0.009924,0.000615,0.006813,0.061315,0,0.061458,0.00053,0.017044,0.130674,0.132137,0.000124,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A7_T3-072.scen:
0.073763,19,31,14334,17137,120,120,53,81,2,0,0,3,15,0,0,37,0,0.051095,5.8e-05,3.3e-05,0.000119,0.002664,0,0.005649,2.5e-05,0.000183,0.008485,0.008575,9.2e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A7_T3-164.scen:
0.436102,91,178,48663,74381,154,154,127,138,14,21,0,4,66,0,0,173,36,0.367374,0.000274,0.000242,0.001724,0.00493,0,0.01988,0.000162,0.005915,0.039921,0.040455,0.000113,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A7_T3-179.scen:
0.258848,29,51,29163,34446,157,157,81,130,4,3,0,1,24,0,0,43,0,0.211235,0.009787,7e-05,0.000461,0.000422,0,0.011769,7.3e-05,0.006429,0.024463,0.02462,0.000125,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A7_T3-065.scen:
0.00319,13,26,787,1559,54,54,48,49,3,5,0,5,3,0,0,19,4,0.002038,3.4e-05,2.1e-05,2.2e-05,0.000229,0,0.000132,1.4e-05,2.6e-05,0.000521,0.000572,5.7e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A7_T3-054.scen:
4.21968,578,958,612777,705742,157,157,99,126,61,173,0,102,303,0,0,1214,13,3.36093,0.002113,0.001407,0.016801,0.038339,0,0.131477,0.00164,0.068733,0.460349,0.463768,0.000121,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A7_T3-128.scen:
0.051992,16,19,12629,14071,99,99,62,87,0,0,0,2,14,0,0,39,0,0.025712,0.016121,2.4e-05,9.6e-05,0.001133,0,0.000635,3e-05,6.8e-05,0.007997,0.00807,0.000121,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A7_T3-031.scen:
0.263754,57,110,7025,12573,78,78,62,71,2,33,0,17,7,0,0,157,0,0.247187,0.000355,0.000105,0.003382,0.004739,0,0.002309,8e-05,0.000171,0.004717,0.004955,7.3e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A7_T3-147.scen:
0.02636,14,25,2970,4076,72,72,48,63,3,1,0,3,10,0,0,37,0,0.022974,0.000371,2.8e-05,9.8e-05,0.000302,0,0.000609,1.8e-05,3.6e-05,0.001724,0.001782,6.1e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A7_T3-130.scen:
0.108288,9,15,5658,7497,128,128,87,116,1,0,0,0,8,0,0,27,0,0.071987,0.029156,3.1e-05,0,0.000526,0,0.001382,2.4e-05,0.000365,0.004919,0.004994,0.000121,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A7_T3-119.scen:
3.65869,829,1344,369636,452328,109,109,58,67,102,303,24,91,410,0,0,2178,257,2.89167,0.030861,0.002068,0.036395,0.095749,0,0.116615,0.002294,0.014844,0.256027,0.261304,6.8e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A7_T3-195.scen:
1.96227,583,1092,248437,349592,137,137,109,125,81,384,0,162,37,0,0,1581,179,1.56148,0.002832,0.00175,0.017931,0.060312,0,0.085449,0.001566,0.02759,0.202972,0.206988,0.000113,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A7_T3-002.scen:
0.916039,75,120,114917,131963,196,196,128,164,4,9,0,15,50,0,0,221,4,0.709723,0.067044,0.000213,0.001365,0.004997,0,0.029533,0.000196,0.011663,0.101107,0.101646,0.000142,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A7_T3-044.scen:
0.541933,73,127,51084,63881,121,121,90,96,4,2,0,5,66,0,0,175,1,0.478345,0.000905,0.000176,0.000144,0.002205,0,0.013507,0.000163,0.004908,0.044789,0.045243,0.000128,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A7_T3-086.scen:
0.037799,4,5,14316,15350,151,151,130,145,0,0,0,0,4,0,0,7,0,0.022024,5.7e-05,1.1e-05,0,1.3e-05,0,0.000208,1.5e-05,0.000798,0.01524,0.015272,0.000204,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A7_T3-156.scen:
0.226157,12,25,1831,3368,113,113,97,104,0,0,0,9,3,0,0,29,4,0.163246,0.059155,5.5e-05,1.7e-05,0.000976,0,0.000405,1.7e-05,0.000323,0.001939,0.002034,0.000126,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A7_T3-056.scen:
0.019282,6,7,6726,7558,111,111,44,74,3,0,0,0,5,0,0,12,0,0.012264,0.000476,1.3e-05,5e-05,3e-06,0,0.00087,1.2e-05,3e-05,0.005429,0.005463,0.000116,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A7_T3-111.scen:
0.059891,12,24,4490,6019,94,94,70,81,0,0,0,2,10,0,0,23,0,0.037011,0.000568,7.9e-05,0,0.001479,0,0.002825,6.2e-05,9.8e-05,0.013631,0.013944,0.000236,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A7_T3-070.scen:
1.49931,57,95,62360,72337,159,159,91,129,0,1,0,0,56,0,0,161,0,1.15318,0.112578,0.000414,0.00346,0.007875,0,0.063899,0.000494,0.014484,0.153534,0.154738,0.000331,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A7_T3-075.scen:
0.44299,53,95,31220,38835,92,92,57,78,1,29,0,2,21,0,0,74,0,0.365152,0.00025,0.00021,0.003598,0.001,0,0.021256,0.000343,0.00675,0.049356,0.049942,0.000401,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A7_T3-175.scen:
0.019998,14,21,2333,3011,82,82,50,70,1,5,0,2,6,0,0,15,0,0.013957,0.000166,5.5e-05,0.000185,0.000238,0,0.000629,5.6e-05,0.000104,0.004221,0.004347,0.000201,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A7_T3-163.scen:
0.762309,41,72,23889,29617,124,124,70,100,0,0,0,4,37,0,0,87,13,0.666982,0.025623,0.000184,0.001109,0.002984,0,0.009222,0.000201,0.010387,0.054326,0.054816,0.00037,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A7_T3-136.scen:
0.151393,10,21,1437,2893,108,108,98,101,0,0,0,0,10,0,0,21,0,0.143641,9.9e-05,4.9e-05,0,0.000748,0,0.001374,3.3e-05,0.00064,0.003307,0.003417,0.000282,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A7_T3-003.scen:
0.395847,43,82,20000,28912,174,174,140,154,2,5,0,11,26,0,0,128,3,0.265464,0.010181,0.000291,0.000576,0.014631,0,0.021822,0.000223,0.007628,0.037693,0.03839,0.000224,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A7_T3-080.scen:
0.0522,10,20,5666,7422,69,69,44,61,0,0,0,1,9,0,0,25,0,0.045876,0.000116,2.7e-05,0,0.000222,0,0.001504,1.6e-05,3.4e-05,0.004255,0.00431,0.000127,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A7_T3-191.scen:
0.029012,18,34,6775,9208,98,98,70,84,0,2,0,6,10,0,0,41,0,0.019546,0.000166,4.9e-05,9.2e-05,0.001303,0,0.001864,3e-05,0.000404,0.005591,0.005694,0.00012,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A7_T3-118.scen:
0.032744,15,25,10397,12573,108,108,67,85,0,0,0,2,13,0,0,22,0,0.022021,0.000128,2.9e-05,3.7e-05,0.000593,0,0.00177,2.5e-05,0.000246,0.007845,0.007957,0.00013,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A7_T3-024.scen:
0.067833,25,39,11466,14170,113,113,68,99,0,0,0,3,22,0,0,44,0,0.046978,0.006655,4.7e-05,0,0.002632,0,0.002037,4.3e-05,0.000846,0.009089,0.009201,8.2e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A7_T3-050.scen:
0.129256,53,90,31375,38764,117,117,69,96,1,2,0,3,47,0,0,114,0,0.076406,0.011116,0.000136,0.000499,0.001458,0,0.008663,0.000113,0.000669,0.025614,0.025943,0.000112,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A7_T3-101.scen:
0.426158,83,160,31335,42598,110,110,72,98,0,3,0,25,55,0,0,124,0,0.374021,0.000323,0.000224,0.000316,0.001907,0,0.011724,0.000203,0.00778,0.035967,0.036518,0.000121,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A7_T3-122.scen:
0.048817,9,18,5769,7660,110,110,83,87,0,0,0,2,7,0,0,14,0,0.0397,3.4e-05,2.6e-05,0,0.000119,0,0.002536,2e-05,0.001726,0.006115,0.006173,0.00016,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A7_T3-006.scen:
